clip,species,probability
B_20090522_044800.wav,29,0.944238648656703372097354076686
B_20090522_044800.wav,30,0.000107357838246446846142134746
B_20090522_044800.wav,31,0.046623748726763114547111399588
B_20090522_044800.wav,32,0.000656041082054747981544551294
B_20090522_044800.wav,33,0.000824274583077100331252040633
B_20090522_044800.wav,34,0.993410566940257866441754686093
B_20090522_044800.wav,35,0.000000000000000000000000000000
C_20090324_063100.wav,1,0.000000000000000000000000000000
C_20090324_063100.wav,2,0.000000000000000000000000000000
C_20090324_063100.wav,3,0.000000000000000000000000000000
C_20090324_063100.wav,4,0.000000000000000000000000000000
C_20090324_063100.wav,5,0.000000000000000000000000000000
C_20090324_063100.wav,6,0.000000000000000000000000000000
C_20090324_063100.wav,7,0.000000000000000000000000000000
C_20090324_063100.wav,8,0.000000000000000000000000000000
C_20090324_063100.wav,9,0.000000000000000000000000000000
C_20090324_063100.wav,10,0.000000000000000000000000000000
C_20090324_063100.wav,11,0.000000000000000000000000000000
C_20090324_063100.wav,12,1.000000000000000000000000000000
C_20090324_063100.wav,13,0.000000000000000000000000000000
C_20090324_063100.wav,14,0.000000000000000000000000000000
C_20090324_063100.wav,15,0.000000000000000000000000000000
C_20090324_063100.wav,16,1.000000000000000000000000000000
C_20090324_063100.wav,17,0.000000000000000000000000000000
C_20090324_063100.wav,18,1.000000000000000000000000000000
C_20090324_063100.wav,19,0.000000000000000000000000000000
C_20090324_063100.wav,20,0.000000000000000000000000000000
C_20090324_063100.wav,21,0.000000000000000000000000000000
C_20090324_063100.wav,22,0.000000000000000000000000000000
C_20090324_063100.wav,23,0.000000000000000000000000000000
C_20090324_063100.wav,24,0.000000000000000000000000000000
C_20090324_063100.wav,25,0.000000000000000000000000000000
C_20090324_063100.wav,26,0.000000000000000000000000000000
C_20090324_063100.wav,27,0.000000000000000000000000000000
C_20090324_063100.wav,28,0.000000000000000000000000000000
C_20090324_063100.wav,29,0.000000000000000000000000000000
C_20090324_063100.wav,30,0.000000000000000000000000000000
C_20090324_063100.wav,31,0.000000000000000000000000000000
C_20090324_063100.wav,32,0.000000000000000000000000000000
C_20090324_063100.wav,33,1.000000000000000000000000000000
C_20090324_063100.wav,34,1.000000000000000000000000000000
C_20090324_063100.wav,35,0.000000000000000000000000000000
C_20090326_062700.wav,1,0.001964977150929358984399186738
C_20090326_062700.wav,2,0.987068814012716733152785764105
C_20090326_062700.wav,3,0.990721160858988647568423857592
C_20090326_062700.wav,4,0.989199288207962212915447253181
C_20090326_062700.wav,5,0.000000000000000000000000000000
C_20090326_062700.wav,6,0.001368991413821185609833719354
C_20090326_062700.wav,7,0.990685318985323970508716229233
C_20090326_062700.wav,8,0.001914699484691362307842155133
C_20090326_062700.wav,9,0.000000000000000000000000000000
C_20090326_062700.wav,10,0.004148534482941390599819442286
C_20090326_062700.wav,11,0.976705201593491612044317662367
C_20090326_062700.wav,12,0.946705634074228696839270469354
C_20090326_062700.wav,13,0.994402206541647237791892166570
C_20090326_062700.wav,14,0.000000000000000000000000000000
C_20090326_062700.wav,15,0.951275981219935951038735311158
C_20090326_062700.wav,16,0.980723806555167443299581009342
C_20090326_062700.wav,17,0.974275802673644775175887389196
C_20090326_062700.wav,18,0.006093269444615856400560005568
C_20090326_062700.wav,19,0.006942759159307976268848960899
C_20090326_062700.wav,20,0.038806730204919981375155657588
C_20090326_062700.wav,21,0.989448682050501071572057298908
C_20090326_062700.wav,22,0.956765851986171811383030672005
C_20090326_062700.wav,23,0.998989059629472597734434202721
C_20090326_062700.wav,24,0.929411962104757738423188584420
C_20090326_062700.wav,25,0.916407905553730417480551295739
C_20090326_062700.wav,26,0.901754635767460288597874296102
C_20090326_062700.wav,27,0.000000000000000000000000000000
C_20090326_062700.wav,28,0.998946668374546153934545600350
C_20090326_062700.wav,29,0.991122491026311780437652032560
C_20090326_062700.wav,30,0.005870311403474159916981989227
C_20090326_062700.wav,31,0.947153513495877730221650381282
C_20090326_062700.wav,32,0.004644754431476716405313709402
C_20090326_062700.wav,33,0.003406239750596062876297764888
C_20090326_062700.wav,34,0.998392583918807585696697515232
C_20090326_062700.wav,35,0.021376431364076964314335782547
C_20090328_062300.wav,1,0.000867447847642810465629281680
C_20090328_062300.wav,2,0.830077828143491514012453080795
C_20090328_062300.wav,3,0.996422505928520552131999465928
C_20090328_062300.wav,4,0.987243834003039832936110542505
C_20090328_062300.wav,5,0.000000000000000000000000000000
C_20090328_062300.wav,6,0.000007446309912118032059424877
C_20090328_062300.wav,7,0.992651572435976903285848038649
C_20090328_062300.wav,8,0.001840708060815710034319181432
C_20090328_062300.wav,9,0.000000000000000000000000000000
C_20090328_062300.wav,10,0.002390556190565940042347392591
C_20090328_062300.wav,11,0.973278151997907237102936051087
C_20090328_062300.wav,12,0.955356273183659121528421565017
C_20090328_062300.wav,13,0.998798730444461324573524052539
C_20090328_062300.wav,14,0.000000000000000000000000000000
C_20090328_062300.wav,15,0.907472964901217871158678462962
C_20090328_062300.wav,16,0.987381168919506668757435363659
C_20090328_062300.wav,17,0.965177420860839130334341007256
C_20090328_062300.wav,18,0.110224919667801346534474760119
C_20090328_062300.wav,19,0.018436993352691888325978197827
C_20090328_062300.wav,20,0.045316555377494460721266023029
C_20090328_062300.wav,21,0.986370234109782195730531384470
C_20090328_062300.wav,22,0.999519010868226698285354814288
C_20090328_062300.wav,23,0.998248691409186483802784550790
C_20090328_062300.wav,24,0.922851125464537735965109277458
C_20090328_062300.wav,25,0.449898813187861290607827413623
C_20090328_062300.wav,26,0.998113097217805389504974300507
C_20090328_062300.wav,27,0.005763915106618666683857554744
C_20090328_062300.wav,28,0.995675969067761568176422315446
C_20090328_062300.wav,29,0.966920775537477794614460435696
C_20090328_062300.wav,30,0.015596430905921998544272355502
C_20090328_062300.wav,31,0.981963598193488662602135264024
C_20090328_062300.wav,32,0.007753187502807068476329277473
C_20090328_062300.wav,33,0.037722120622301846815105363930
C_20090328_062300.wav,34,0.997687222401969608931437960564
C_20090328_062300.wav,35,0.000000000000000000000000000000
C_20090330_061800.wav,1,0.819325128529011514899593748851
C_20090330_061800.wav,2,0.998842210226479454426851134485
C_20090330_061800.wav,3,0.999979458423965295033042366413
C_20090330_061800.wav,4,0.999272625784473289556331110361
C_20090330_061800.wav,5,0.000000000000000000000000000000
C_20090330_061800.wav,6,0.887115829274212397415055875172
C_20090330_061800.wav,7,0.999695840440229188672560667328
C_20090330_061800.wav,8,0.000000000000000000000000000000
C_20090330_061800.wav,9,0.000000000000000000000000000000
C_20090330_061800.wav,10,0.625192774304491272197026319191
C_20090330_061800.wav,11,0.999864420487648453139684079360
C_20090330_061800.wav,12,0.994223283308862892937440847163
C_20090330_061800.wav,13,0.999985969000137475681810883543
C_20090330_061800.wav,14,0.000000000000000000000000000000
C_20090330_061800.wav,15,0.999847993980873095409833695157
C_20090330_061800.wav,16,0.999841284424455301049761146714
C_20090330_061800.wav,17,0.988772437677592930249659275432
C_20090330_061800.wav,18,0.993255892339069412777519119118
C_20090330_061800.wav,19,0.127947223904642415348575923417
C_20090330_061800.wav,20,0.993416604985021711726744797488
C_20090330_061800.wav,21,0.999880469070745792059540235641
C_20090330_061800.wav,22,0.999999166911384240741256235196
C_20090330_061800.wav,23,0.999722935244521493380887022795
C_20090330_061800.wav,24,0.999997874498140482124597383518
C_20090330_061800.wav,25,0.999448504950834260007752618549
C_20090330_061800.wav,26,0.999996811038480926114857538778
C_20090330_061800.wav,27,0.999994201076275346373734009831
C_20090330_061800.wav,28,0.999965811578382712809798249509
C_20090330_061800.wav,29,0.999421766061760141752756680944
C_20090330_061800.wav,30,0.998851105847733178322300773289
C_20090330_061800.wav,31,0.999858306847944411366313488543
C_20090330_061800.wav,32,0.045105582613722883245088723925
C_20090330_061800.wav,33,0.010107091220441510870386991883
C_20090330_061800.wav,34,0.999402893280290749444816356117
C_20090330_061800.wav,35,0.028672146774424756010546389007
C_20090401_061400.wav,1,0.999935339768810438343393798277
C_20090401_061400.wav,2,0.999981286497572563476410323346
C_20090401_061400.wav,3,0.999999948564937124473317453521
C_20090401_061400.wav,4,0.999613358939227425459250753192
C_20090401_061400.wav,5,0.000000000000000000000000000000
C_20090401_061400.wav,6,0.953929277463705260764470494905
C_20090401_061400.wav,7,0.999993269437088327933338405273
C_20090401_061400.wav,8,0.000000000000000000000000000000
C_20090401_061400.wav,9,0.000000000000000000000000000000
C_20090401_061400.wav,10,0.953116913407864418950055096502
C_20090401_061400.wav,11,0.999999849819427910624369815196
C_20090401_061400.wav,12,0.999710469233640375286142898403
C_20090401_061400.wav,13,0.999999999011896956169209715881
C_20090401_061400.wav,14,0.000000000000000000000000000000
C_20090401_061400.wav,15,0.999999981185049624521354871831
C_20090401_061400.wav,16,0.999999837311567274511503455869
C_20090401_061400.wav,17,0.998253357389577211655762312148
C_20090401_061400.wav,18,0.999837669597202993720941321953
C_20090401_061400.wav,19,0.987283558982082753985309864220
C_20090401_061400.wav,20,0.999999386116633082188798198331
C_20090401_061400.wav,21,0.999999709047128426675499213161
C_20090401_061400.wav,22,0.999999997966887987921325020579
C_20090401_061400.wav,23,0.999969319875791851082169614529
C_20090401_061400.wav,24,0.999999999794505267658450975432
C_20090401_061400.wav,25,0.999999552965668225823492321069
C_20090401_061400.wav,26,0.999999998999016037615206187184
C_20090401_061400.wav,27,0.999999936067604733302971453668
C_20090401_061400.wav,28,0.999999920672360653739474400936
C_20090401_061400.wav,29,0.999936857172424864437232372438
C_20090401_061400.wav,30,0.993949293838502834219639225921
C_20090401_061400.wav,31,0.999998128876109282359152530262
C_20090401_061400.wav,32,0.297773125094432877801864378853
C_20090401_061400.wav,33,0.001537541971493361359080154216
C_20090401_061400.wav,34,0.999828724172766025724001792696
C_20090401_061400.wav,35,0.164674682559231455591941539751
C_20090403_061000.wav,1,0.000831376660358706942588469246
C_20090403_061000.wav,2,0.994815960476399641088107728137
C_20090403_061000.wav,3,0.999816820699823916029913561943
C_20090403_061000.wav,4,0.993833924456449357975884595362
C_20090403_061000.wav,5,0.000000000000000000000000000000
C_20090403_061000.wav,6,0.071424203076012160451568888675
C_20090403_061000.wav,7,0.998942715801044101020522703038
C_20090403_061000.wav,8,0.000000000000000000000000000000
C_20090403_061000.wav,9,0.000000000000000000000000000000
C_20090403_061000.wav,10,0.908716654003329127320398583834
C_20090403_061000.wav,11,0.997898222452836880513871165022
C_20090403_061000.wav,12,0.986599517282999549649957771180
C_20090403_061000.wav,13,0.999780879014562029460932990332
C_20090403_061000.wav,14,0.000000000000000000000000000000
C_20090403_061000.wav,15,0.994037581806146541829605212115
C_20090403_061000.wav,16,0.998689457187376117275334763690
C_20090403_061000.wav,17,0.975954459615483105316968703846
C_20090403_061000.wav,18,0.875826208055513366623756610352
C_20090403_061000.wav,19,0.004961401800882114798696420621
C_20090403_061000.wav,20,0.361349630185523462699848096236
C_20090403_061000.wav,21,0.998569076974602065632780067972
C_20090403_061000.wav,22,0.999995388935727813617404535762
C_20090403_061000.wav,23,0.998668702937045238421376325277
C_20090403_061000.wav,24,0.999940211430126124625417105563
C_20090403_061000.wav,25,0.993110965359705111232813123934
C_20090403_061000.wav,26,0.999966092495306879683880652010
C_20090403_061000.wav,27,0.999757239873074965430532756727
C_20090403_061000.wav,28,0.999857771014184382174505572038
C_20090403_061000.wav,29,0.996877674055947515796560765011
C_20090403_061000.wav,30,0.201728772413956369824461489770
C_20090403_061000.wav,31,0.999462184547044940607918306341
C_20090403_061000.wav,32,0.004432225172117276734695678897
C_20090403_061000.wav,33,0.000192913432052077560285852087
C_20090403_061000.wav,34,0.997244345938492204872716229147
C_20090403_061000.wav,35,0.030646319780705755242422583251
C_20090405_060600.wav,1,0.002596482693802970587171330408
C_20090405_060600.wav,2,0.997884733774358823055194989138
C_20090405_060600.wav,3,0.999913283625903370754883781046
C_20090405_060600.wav,4,0.999091799874424646432657937112
C_20090405_060600.wav,5,0.000000000000000000000000000000
C_20090405_060600.wav,6,0.000014308571979704254317766754
C_20090405_060600.wav,7,0.999485920154953633165462179022
C_20090405_060600.wav,8,0.001091899706186394425344587944
C_20090405_060600.wav,9,0.000000000000000000000000000000
C_20090405_060600.wav,10,0.147740871395254824705034479848
C_20090405_060600.wav,11,0.999517619342170315910323097341
C_20090405_060600.wav,12,0.994849102398059348395520373742
C_20090405_060600.wav,13,0.999934561275259370383139412297
C_20090405_060600.wav,14,0.000000000000000000000000000000
C_20090405_060600.wav,15,0.999214946490515454335934464325
C_20090405_060600.wav,16,0.999834594126732589813855156535
C_20090405_060600.wav,17,0.991663291211625441690102888970
C_20090405_060600.wav,18,0.060958865620994062695103821170
C_20090405_060600.wav,19,0.032083684890202524009339413169
C_20090405_060600.wav,20,0.013406767809097108745675086539
C_20090405_060600.wav,21,0.999864565127737914274064223719
C_20090405_060600.wav,22,0.999990459543206422488026419160
C_20090405_060600.wav,23,0.999863413939701461963238671160
C_20090405_060600.wav,24,0.999971556326387678304001838114
C_20090405_060600.wav,25,0.998140827670373487201516127243
C_20090405_060600.wav,26,0.999986206261221588498244727816
C_20090405_060600.wav,27,0.010993911436474990139799956523
C_20090405_060600.wav,28,0.999987623501631395228628207406
C_20090405_060600.wav,29,0.987267166028808040856290517695
C_20090405_060600.wav,30,0.027350533847099400830416016106
C_20090405_060600.wav,31,0.999554043217343202165636739664
C_20090405_060600.wav,32,0.000000000000000000000000000000
C_20090405_060600.wav,33,0.028328719845562511103764791187
C_20090405_060600.wav,34,0.999762729430352603543497025385
C_20090405_060600.wav,35,0.011360452639660012508215913840
C_20090407_060200.wav,1,0.010873031747245187617068040709
C_20090407_060200.wav,2,0.860015755973049467186797301110
C_20090407_060200.wav,3,0.995476886676791128394370389287
C_20090407_060200.wav,4,0.995312248090775120168416378874
C_20090407_060200.wav,5,0.000000000000000000000000000000
C_20090407_060200.wav,6,0.002555124004658071434903376939
C_20090407_060200.wav,7,0.992181733422628719942792940856
C_20090407_060200.wav,8,0.000034978303206090188837151800
C_20090407_060200.wav,9,0.000000000000000000000000000000
C_20090407_060200.wav,10,0.000750398942438335048166209162
